10 100
0 0 9.9118808003313319e-01
0 1 6.6852654705637060e-01
0 2 7.6400066038487224e-01
0 3 5.8362433387517865e-01
0 4 6.4730879998454938e-01
0 5 9.6532330704659930e-01
0 6 3.8199242843696501e-01
0 7 3.9394182326455895e-01
0 8 4.0160310695342638e-01
0 9 9.9319298595043726e-01
1 0 2.8521212361437276e-01
1 1 9.9014461196692660e-02
1 2 1.3728717632537990e-01
1 3 5.5939827917705631e-01
1 4 8.5040258880816089e-01
1 5 7.3098143020182826e-01
1 6 9.7917813540214060e-01
1 7 6.9347599724326747e-01
1 8 3.3728068140690404e-03
1 9 5.5083626302324717e-01
2 0 1.4512033708921401e-01
2 1 9.0186293011124663e-01
2 2 9.8246498548697758e-01
2 3 1.7486924743846688e-01
2 4 6.2084109725101499e-01
2 5 3.1453206350304641e-01
2 6 7.3425495911115690e-02
2 7 2.1786454694063062e-01
2 8 1.3487892946839120e-01
2 9 3.6201825254077225e-01
3 0 2.8427204556245100e-01
3 1 3.5080263748560248e-01
3 2 7.3392797849697800e-01
3 3 7.3041269889329685e-02
3 4 4.4622782914712000e-01
3 5 7.9271175048299725e-01
3 6 2.0814505728216925e-01
3 7 1.6288199460991137e-01
3 8 3.9184023839635296e-01
3 9 4.0710598868805670e-01
4 0 6.9513436161707698e-01
4 1 2.2216306647197637e-01
4 2 1.6431364228163470e-01
4 3 8.4785273278801099e-01
4 4 4.9231492714954850e-01
4 5 4.3177500792772605e-01
4 6 3.9785891012077779e-01
4 7 1.9441037712837517e-01
4 8 8.0635761720026600e-01
4 9 1.8737230352978818e-01
5 0 5.3617075176530182e-01
5 1 6.4595029162740059e-01
5 2 5.2323542758945074e-01
5 3 3.1717452942858193e-01
5 4 7.2514178589300526e-01
5 5 8.0072501983956024e-01
5 6 9.2361415531301005e-01
5 7 6.7928474765668601e-01
5 8 1.4660321831431133e-01
5 9 7.0217522393453324e-01
6 0 3.9536041850284365e-02
6 1 8.4514871158696792e-01
6 2 7.4800205483005300e-01
6 3 9.8037971383973954e-01
6 4 8.2853609007474349e-01
6 5 2.2869013123804938e-01
6 6 1.2261735441482269e-01
6 7 8.6431034761550818e-01
6 8 2.0537996252209201e-02
6 9 2.1448783903075597e-01
7 0 1.9339468005616978e-01
7 1 5.5433295818954498e-01
7 2 5.9441276992260716e-01
7 3 2.7230344932186523e-01
7 4 7.6289107152041025e-01
7 5 7.6103475866757164e-01
7 6 3.5105587754572187e-01
7 7 9.0134578060749704e-01
7 8 1.4364213664998704e-01
7 9 1.6410386384490672e-01
8 0 9.2480171619956619e-01
8 1 5.5504428091483959e-01
8 2 4.1740342831463073e-01
8 3 5.3903328380569770e-01
8 4 6.0473813804698806e-01
8 5 1.6286368480281643e-02
8 6 5.8900111574308955e-01
8 7 9.5150532890211625e-01
8 8 2.7558130449308615e-01
8 9 8.2828463534668995e-01
9 0 4.8176911549814350e-01
9 1 5.3914853685799380e-01
9 2 2.9906122538741309e-01
9 3 2.3194246878461722e-01
9 4 2.5385274767100119e-01
9 5 8.7775236080668728e-01
9 6 4.5983106455508993e-01
9 7 8.5770755578723212e-01
9 8 7.1550464627716903e-01
9 9 3.5843975149729634e-01
